;;;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez
Municipio;Mesquita;3302858;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Nilópolis;3303203;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Nova Iguacu;3303500;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;São João de Meriti;3305109;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Niterói;3303302;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;0.7;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;São Gonçalo;3304904;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Macaé;3302403;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Rio das Ostras;3304524;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Nova Friburgo;3303401;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Petrópolis;3303906;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Teresópolis;3305802;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Barra Mansa;3300407;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;0.7;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Resende;3304201;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Volta Redonda;3306305;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Armacao Dos Buzios;3300233;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;0.7;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Arraial Do Cabo;3300258;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;0.7;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cabo Frio;3300704;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;0.7;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Sao Pedro Da Aldeia;3305208;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Chapecó;4204202;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Curitiba;4106902;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Almirante Tamandaré;4100400;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;0.7;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Araucária;4101804;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0.7;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Campo Largo;4104204;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Colombo;4105805;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;0.7;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Pinhais;4119152;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;São José dos Pinhais;4125506;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Guarapuava;4109401;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;0.7;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Ponta Grossa;4119905;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cascavel;4104808;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;0.7;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Apucarana;4101408;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Arapongas;4101507;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cambe;4103701;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;0.7;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Londrina;4113700;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;0.7;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Rolandia;4122404;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cianorte;4105508;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Maringá;4115200;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Florianópolis;4205407;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Palhoça;4211900;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;São José;4216602;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Criciúma;4204608;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Guaramirim;4206504;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Jaragua Do Sul;4208906;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Joinville;4209102;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Balneário Camboriú;4202008;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Itajaí;4208203;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Itapema;4208302;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Navegantes;4211306;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Blumenau;4202404;0.7;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Brusque;4202909;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Alvorada;4300604;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;0.7;1;1;0.5;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cachoeirinha;4303103;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.5;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Campo Bom;4303905;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.5;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
